Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_47_405.jpg,-10.49841,0,0,0.8440259,81.93845,76.35835,0.3510938,319.5948,359.7824
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_47_472.jpg,-7.496911,0,0,0.84225,81.98534,76.3131,0.2248878,318.917,359.7031
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_47_539.jpg,-7.492992,0,0,0.8402284,82.02037,76.2793,0.129629,318.5009,359.6544
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_47_605.jpg,-10.49305,0,0,0.8351467,82.05437,76.24487,0.03252615,317.9653,359.5912
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_47_672.jpg,-13.49649,0,0,0.8300833,82.09813,76.19765,359.9228,317.0147,359.4994
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_47_739.jpg,-13.48281,0,0,0.8237682,82.12997,76.16142,359.8605,316.2152,359.4344
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_47_805.jpg,-10.48698,0,0,0.8197584,82.16212,76.1252,359.8214,315.5331,359.404
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_47_872.jpg,-7.494615,0,0,0.8176288,82.20539,76.07716,359.787,314.8611,359.4044
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_47_939.jpg,-4.495004,0,0.1999741,0.804193,82.23624,76.04363,359.7088,314.382,359.4378
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_005.jpg,-1.494403,0,0.4000141,0.6467032,82.25891,76.01977,359.3874,313.8759,359.522
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_072.jpg,0,0,0.600582,0.4086532,82.26879,76.01203,358.4352,314.0638,359.8062
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_139.jpg,0,0,0.7999531,0.2302741,82.26894,76.01183,357.812,314.074,0.08267079
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_205.jpg,0,0,1,0.1066305,82.26899,76.01167,357.4688,314.0738,0.2331744
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_272.jpg,0,0,1,0.03412764,82.26904,76.01146,357.4601,314.0623,0.2227388
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_339.jpg,0,0,0,-0.07227092,82.26905,76.01131,357.7939,314.0421,0.05886645
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_406.jpg,0,0,0,-0.1780963,82.2692,76.01142,358.3969,314.0673,359.9686
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_472.jpg,0,0,0,-0.2373385,82.26901,76.01165,359.4488,314.0721,0.002126542
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_539.jpg,0,0,0,-0.2261316,82.2688,76.01186,0.1901832,314.072,0.02755596
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_605.jpg,0,0,0,-0.191755,82.26862,76.01202,0.8406013,314.0708,0.01480848
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_672.jpg,0,0,0,-0.1574712,82.26879,76.01251,1.489916,314.0723,0.01119275
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_739.jpg,0,0,0,-0.08100709,82.26828,76.01229,1.65442,314.072,359.9901
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_805.jpg,0,0,0,0.03832887,82.2681,76.01228,1.533929,314.0693,0.004799447
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_872.jpg,0,0,0,0.09489007,82.26764,76.01181,1.049971,314.0682,0.01787144
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_48_939.jpg,0,0,0,0.1123991,82.26762,76.01163,0.6754539,314.0678,0.05987988
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_005.jpg,0,0,0,0.1072498,82.26768,76.01152,0.3165229,314.0679,0.100766
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_072.jpg,0,0,0,0.1013255,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_072.jpg,0,0,0,0.09648949,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_105.jpg,0,0,0,0.09648949,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_139.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_172.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_205.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_239.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_272.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_305.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_339.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_372.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_405.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_439.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_472.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_505.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_539.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_572.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_605.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_638.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_672.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_705.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_739.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_772.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_805.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_839.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_872.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_905.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_939.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_49_972.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_005.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_039.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_072.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_105.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_139.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_172.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_205.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_239.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_272.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_305.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_339.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_372.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_406.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_439.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_472.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_505.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_539.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_572.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_605.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_638.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_672.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_705.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_739.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_772.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_805.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_839.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_872.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_905.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_939.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_50_972.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_005.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_039.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_072.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_105.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_139.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_172.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_205.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_239.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_272.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_305.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_339.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_372.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_405.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_439.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_472.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_505.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_539.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_572.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_605.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_639.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_672.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_705.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_739.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_772.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_805.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_839.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_872.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_905.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_939.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_51_972.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_006.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_040.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_073.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_106.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_139.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_173.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_206.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_239.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_272.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_305.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_339.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_372.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_405.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_439.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_472.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_505.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_539.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_572.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_605.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_639.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_672.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_705.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_739.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_772.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_805.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_839.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_872.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_905.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_939.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_52_972.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_005.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_039.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_072.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_105.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_139.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_172.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_205.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_239.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_272.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_305.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_339.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_372.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_405.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_439.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
